City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
-1.0850934748881313,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.06430268518835193,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,0.09479482412467834,0.024706303551712234
0.8614653732907817,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.26164900502213034,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8792692876465931,0.030221146865466102
-0.5452647567961,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.5532302205040753,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,1.3366362566776104,0.1928541320649173,0.4181352255549132
1.3758903870020116,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.5718292524118322,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-1.494098368940895,-0.4221945392216464
0.8741672254811824,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.4309983366751445,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.35074623807038746,0.38740651861067665
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.3190486958265014,-0.7742621363716934
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.18121997688556707,-0.9763701141341452
0.16921442891394148,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.18016108246950976,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,1.0571056596738067,0.17693803838457392
-0.7611962440329125,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-1.473856962785249,-0.14453636813624496,-0.37172269321417095
1.1885380671936006,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.8728084241667845,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.6648684279128493,-0.6072726808312262
-0.3991934566064915,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.506112772679992,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,1.3366362566776104,-1.499084435446331,-0.8223295106943721
-0.7770735592709135,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.0421577558197987,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.183419344478183,1.529376153276318
1.2012399193840013,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.0014137945434884,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.3175057947008148,0.8973971688933795
0.9916593582423893,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.5310852911355222,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,0.39980518352332395,1.6238552191250208,2.396243344078661
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.028313937385533002,1.0505553974029518
-0.03719066918007052,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,0.5532302205040753,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.1634750784564392,0.9300009225642922
-0.11975270841767531,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.12471122315729345,-0.7583793876280822
0.8614653732907817,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,0.6548962949019775,1.697490636852791
0.0009148873911316944,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-1.1580161531009565,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.2525678090873561,-0.9086478382412476
-0.5897212394625025,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.3456410505221597,-0.7977553688882849
-0.36743882613048967,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.4309983366751445,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.3130570736195162,0.9567368829493712
0.5248662902451621,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.506112772679992,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.5051951786961084,-0.592735553856171
-0.7421434657473115,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.06430268518835193,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,0.8289391504586738,1.3366362566776104,-0.013236616826432828,-0.08583321582917039
-0.08482261489407328,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.34730307269063826,-0.9557225407674506
-1.2121119967921388,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.506112772679992,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.8044782900650546,-0.2042038127155834
1.2679246433836053,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,0.20947435374970363,-0.9759951047888099
0.883693614623983,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.7505765403378537,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3424361272279943,-0.5602862157980433
-1.1898837554589374,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.382862004695619,1.2550237281036902
-1.285147646886943,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.4808021915930663,-0.9984294873891606
1.1377306584319977,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,0.7379974033259092,-0.19087995126955407
1.2266436237648028,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.5532302205040753,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,1.3366362566776104,-1.4824642137615447,-0.602596093701163
-1.6662032125989652,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,-0.5370258896309625,1.0953321695488154,2.0772427474378823
-1.4343944101241517,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.38388088885106114,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-0.8209793907070487,-0.6289349853676515
-1.5741147842185597,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8227605339183194,-0.9678551960577091
-0.11975270841767531,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.18653456901728277,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.875945243309636,0.47910733323177596
-0.29757863908328563,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.6125732136881425,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-1.495760391109374,-0.3593694441913623
0.7376223144343744,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,0.653234272733499,1.5955763324146193
-1.2756212577441424,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-0.01718523736426863,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3191678168692938,-0.0028017348972922246
1.6076991894768249,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.10504664646466222,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.2830215535441087,-0.5860736231331563
1.4997334458584186,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.7505765403378537,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.5290008344789465,-0.8946180768510579
-1.3232532034581452,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.9606698332671781,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,1.2764925859129865,1.5269716815915213
0.8741672254811824,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,-1.2063611658909752,1.3366362566776104,1.1850813666466615,1.1728966814752677
1.588646411191224,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.8277693346647275,0.18653456901728277,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3889727479453962,0.2580282944700109
-1.2025856076493382,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.322910085587596,-0.9963338469299342
0.8043070384339783,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.076528230548336,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.6000495633421824,-0.8043070027450244
-1.7932217345029724,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.4495973685829016,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,0.6000495633421824,1.5411337992212408
